,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
2402,10130,2014-08-27 02:00:00,-5.0,-11.4,1007.0,23.435,A,266.71794212971145
2403,10131,2014-08-27 03:00:00,-5.7,-7.9,992.0,25.975,A,266.66046495577183
2404,10132,2014-08-27 04:00:00,-8.6,-9.3,997.0,26.24,A,266.5183834473344
2405,10133,2014-08-27 05:00:00,-8.6,-10.0,1007.0,1.515,A,269.79063037796453
2406,10134,2014-08-27 06:00:00,-9.3,-7.9,987.0,2.015,A,270.03295178915533
2407,10135,2014-08-27 07:00:00,-9.3,-11.4,987.0,3.03,A,269.7792101832643
2408,10136,2014-08-27 08:00:00,-8.6,-7.1,1004.0,3.165,A,269.6840113757018
2409,10137,2014-08-27 09:00:00,-7.1,-9.3,988.0,7.31,A,269.2344475241816
2410,10138,2014-08-27 10:00:00,-3.6,-7.9,989.0,11.33,A,268.70419840354975
2411,10139,2014-08-27 11:00:00,-2.9,-5.7,992.0,13.12,A,268.4860327436181
2412,10140,2014-08-27 12:00:00,-1.4,-7.9,994.0,14.535,A,268.19162286147815
2413,10141,2014-08-27 13:00:00,0.0,-7.1,995.0,2.415,A,269.8761710789534
2414,10142,2014-08-27 14:00:00,0.0,-10.7,991.0,4.255,A,269.55444682761754
2415,10143,2014-08-27 15:00:00,0.0,-10.7,1001.0,8.9,A,268.7864795489319
2416,10144,2014-08-27 16:00:00,1.4,-10.7,998.0,12.17,A,268.3670495174659
2417,10145,2014-08-27 17:00:00,0.7,-10.0,981.0,13.81,A,268.36948449327195
2418,10146,2014-08-27 18:00:00,-2.1,-12.9,996.0,13.7,A,268.10898120583124
2419,10147,2014-08-27 19:00:00,-2.9,-12.1,997.0,15.59,A,267.85876452649745
2420,10148,2014-08-27 20:00:00,-3.6,-11.4,1000.0,16.255000000000003,A,267.7500486709061
2421,10149,2014-08-27 21:00:00,-4.3,-10.7,1001.0,1.89,A,269.7442671838283
2422,10150,2014-08-27 22:00:00,-2.9,-12.1,989.0,3.655,A,269.5996237739923
2423,10151,2014-08-27 23:00:00,-4.3,-8.6,1000.0,4.295,A,269.48555751035474
2424,10152,2014-08-28 00:00:00,-5.0,-10.7,990.0,4.6850000000000005,A,269.5490925493921
2425,10153,2014-08-28 01:00:00,-7.1,-7.1,987.0,1.515,A,270.1377593732736
2426,10154,2014-08-28 02:00:00,-5.7,-7.9,993.0,1.075,A,270.09537766125646
2427,10155,2014-08-28 03:00:00,-7.1,-10.0,987.0,2.4,A,269.91850944984367
2428,10156,2014-08-28 04:00:00,-9.3,-11.4,984.0,2.015,A,269.96392161996727
2429,10157,2014-08-28 05:00:00,-7.1,-9.3,993.0,3.03,A,269.77480798695336
2430,10158,2014-08-28 06:00:00,-8.6,-8.6,994.0,1.64,A,269.97577467625894
2431,10159,2014-08-28 07:00:00,-6.4,-7.9,991.0,2.84,A,269.86411153544344
2432,10160,2014-08-28 08:00:00,-7.1,-10.7,983.0,2.015,A,269.985668203152
2433,10161,2014-08-28 09:00:00,-2.9,-8.6,984.0,2.265,A,269.9982034650457
2434,10162,2014-08-28 10:00:00,-2.1,-8.6,988.0,3.415,A,269.78677722827837
2435,10163,2014-08-28 11:00:00,-1.4,-7.9,993.0,5.08,A,269.5140282266225
2436,10164,2014-08-28 12:00:00,-1.4,-10.0,990.0,6.87,A,269.23434432236456
2437,10165,2014-08-28 13:00:00,0.0,-8.6,991.0,10.015,A,268.82739391549154
2438,10166,2014-08-28 14:00:00,1.4,-8.6,998.0,14.66,A,268.09440238580726
2439,10167,2014-08-28 15:00:00,2.9,-8.6,989.0,20.22,A,267.4313245550448
2440,10168,2014-08-28 16:00:00,2.9,-7.9,980.0,25.39,A,266.8453511991113
2441,10169,2014-08-28 17:00:00,0.0,-8.6,981.0,29.91,A,266.1853285133446
2442,10170,2014-08-28 18:00:00,-1.4,-10.7,981.0,31.7,A,265.8696022887061
2443,10171,2014-08-28 19:00:00,-3.6,-11.4,1000.0,32.34,A,265.5247328458952
2444,10172,2014-08-28 20:00:00,-5.0,-7.1,990.0,33.255,A,265.65639309887035
2445,10173,2014-08-28 21:00:00,-4.3,-10.7,989.0,37.26,A,264.99580915970824
2446,10174,2014-08-28 22:00:00,-3.6,-9.3,986.0,40.14,A,264.6742228542816
2447,10175,2014-08-28 23:00:00,-2.1,-10.0,985.0,43.91,A,264.1369787229335
2448,10176,2014-08-29 00:00:00,-5.0,-9.3,997.0,46.915,A,263.65773205253714
2449,10177,2014-08-29 01:00:00,-4.3,-10.0,982.0,51.045,A,263.2435566461857
2450,10178,2014-08-29 02:00:00,-5.7,-7.9,983.0,2.515,A,270.01921391531295
2451,10179,2014-08-29 03:00:00,-7.1,-7.9,990.0,2.39,A,269.9496127491758
2452,10180,2014-08-29 04:00:00,-8.6,-7.9,998.0,2.64,A,269.8156435070386
2453,10181,2014-08-29 05:00:00,-6.4,-7.9,991.0,1.64,A,270.0350344767258
2454,10182,2014-08-29 06:00:00,-8.6,-8.6,996.0,1.515,A,269.9684015395809
2455,10183,2014-08-29 07:00:00,-7.1,-8.6,986.0,2.905,A,269.89511130469765
2456,10184,2014-08-29 08:00:00,-5.7,-6.4,999.0,4.445,A,269.5879494712558
2457,10185,2014-08-29 09:00:00,-4.3,-7.1,992.0,2.64,A,269.89729322484584
2458,10186,2014-08-29 10:00:00,-2.1,-9.3,992.0,3.54,A,269.69816356445773
2459,10187,2014-08-29 11:00:00,-2.1,-7.9,984.0,2.915,A,269.92448989781434
2460,10188,2014-08-29 12:00:00,-0.7,-9.3,983.0,2.665,A,269.9227088721827
2461,10189,2014-08-29 13:00:00,0.0,-7.9,996.0,4.58,A,269.53935704620176
2462,10190,2014-08-29 14:00:00,2.1,-7.1,984.0,6.62,A,269.42521309220564
2463,10191,2014-08-29 15:00:00,2.1,-5.0,995.0,7.91,A,269.17562661775094
2464,10192,2014-08-29 16:00:00,2.1,-7.1,998.0,9.575,A,268.839259946505
2465,10193,2014-08-29 17:00:00,0.7,-8.6,983.0,10.59,A,268.83475632880334
2466,10194,2014-08-29 18:00:00,-0.7,-7.1,988.0,2.765,A,269.90152523341794
2467,10195,2014-08-29 19:00:00,-2.9,-8.6,991.0,3.53,A,269.7112764546449
2468,10196,2014-08-29 20:00:00,-2.9,-6.4,995.0,2.075,A,269.930112380168
2469,10197,2014-08-29 21:00:00,-4.3,-9.3,990.0,3.415,A,269.7135123490867
2470,10198,2014-08-29 22:00:00,-2.9,-7.9,997.0,3.555,A,269.6481267782253
2471,10199,2014-08-29 23:00:00,-4.3,-5.7,988.0,1.515,A,270.10926485170046
2472,10200,2014-08-30 00:00:00,-4.3,-7.1,993.0,3.29,A,269.8182735321444
2473,10201,2014-08-30 01:00:00,-5.7,-8.6,1000.0,2.64,A,269.7732507065917
2474,10202,2014-08-30 02:00:00,-6.4,-9.3,998.0,4.005,A,269.58538457898794
2475,10203,2014-08-30 03:00:00,-6.4,-5.7,991.0,7.385,A,269.31598438621154
2476,10204,2014-08-30 04:00:00,-6.4,-7.9,982.0,9.3,A,269.0893959807718
2477,10205,2014-08-30 05:00:00,-5.0,-7.9,996.0,10.84,A,268.70030966881524
2478,10206,2014-08-30 06:00:00,-5.7,-8.6,985.0,12.105,A,268.63661805758863
2479,10207,2014-08-30 07:00:00,-5.7,-7.9,988.0,14.395,A,268.3026034186446
2480,10208,2014-08-30 08:00:00,-3.6,-6.4,986.0,2.765,A,269.9777016859965
2481,10209,2014-08-30 09:00:00,-2.9,-5.7,985.0,2.39,A,270.0605647107708
2482,10210,2014-08-30 10:00:00,-2.1,-6.4,996.0,2.515,A,269.88242043996087
2483,10211,2014-08-30 11:00:00,-2.1,-5.0,993.0,3.755,A,269.78979210580246
2484,10212,2014-08-30 12:00:00,-2.1,-5.7,992.0,6.295,A,269.4262939128437
2485,10213,2014-08-30 13:00:00,-1.4,-4.3,993.0,2.14,A,270.0290690074038
2486,10214,2014-08-30 14:00:00,-0.7,-6.4,1000.0,2.515,A,269.8210276813243
2487,10215,2014-08-30 15:00:00,-1.4,-2.9,989.0,2.015,C,270.13481725941506
2488,10216,2014-08-30 16:00:00,-2.1,-1.4,989.0,3.53,C,269.97115387795657
2489,10217,2014-08-30 17:00:00,-3.6,-3.6,993.0,3.23,C,269.89282561731255
2490,10218,2014-08-30 18:00:00,-3.6,-2.1,992.0,1.765,C,270.1523501988527
2491,10219,2014-08-30 19:00:00,-4.3,-2.1,988.0,2.405,C,270.11122002434155
2492,10220,2014-08-30 20:00:00,-2.1,-0.7,1004.0,2.39,A,269.9550173267457
2493,10221,2014-08-30 21:00:00,-2.9,-2.9,1001.0,3.28,A,269.79777369591653
2494,10222,2014-08-30 22:00:00,-2.1,-2.1,989.0,2.54,C,270.06982521373715
2495,10223,2014-08-30 23:00:00,-1.4,-4.3,992.0,6.435,C,269.42161682231404
2496,10224,2014-08-31 00:00:00,-2.9,-2.9,1004.0,10.065,C,268.8777427700082
2497,10225,2014-08-31 01:00:00,-2.1,-2.9,989.0,13.82,C,268.5398960813868
2498,10226,2014-08-31 02:00:00,-2.1,-2.9,992.0,16.45,C,268.1365437484889
2499,10227,2014-08-31 03:00:00,-3.6,-3.6,989.0,17.615,C,267.98915763422514
2500,10228,2014-08-31 04:00:00,-5.0,-4.3,991.0,21.745,B,267.36950651511285
2501,10229,2014-08-31 05:00:00,-3.6,-4.3,986.0,24.125,B,267.0972217122649
2502,10230,2014-08-31 06:00:00,-4.3,-5.7,999.0,28.395,B,266.29943824897754
2503,10231,2014-08-31 07:00:00,-2.9,-4.3,1006.0,29.935,B,266.03973188667146
2504,10232,2014-08-31 08:00:00,-5.0,-2.1,996.0,32.6,B,265.8633062805231
2505,10233,2014-08-31 09:00:00,-3.6,-4.3,997.0,35.73,B,265.34315448962104
2506,10234,2014-08-31 10:00:00,-2.1,-3.6,989.0,38.235,B,265.11219988495054
2507,10235,2014-08-31 11:00:00,-2.9,-4.3,1000.0,41.615,B,264.4839115920667
2508,10236,2014-08-31 12:00:00,-2.9,-2.1,996.0,45.635,B,264.0425798987019
2509,10237,2014-08-31 13:00:00,-4.3,-2.9,993.0,1.765,B,270.1285699638168
2510,10238,2014-08-31 14:00:00,-2.1,-2.9,1000.0,2.915,B,269.8783052325232
2511,10239,2014-08-31 15:00:00,-3.6,-4.3,1004.0,4.33,B,269.5880668768034
2512,10240,2014-08-31 16:00:00,-1.4,-1.4,1005.0,2.14,A,269.9648332393888
2513,10241,2014-08-31 17:00:00,-2.9,-2.9,1006.0,4.88,A,269.52544894190527
2514,10242,2014-08-31 18:00:00,-4.3,-2.9,994.0,5.795,A,269.54613545580304
2515,10243,2014-08-31 19:00:00,-2.1,-4.3,998.0,8.335,A,269.0962673835006
2516,10244,2014-08-31 20:00:00,-3.6,-6.4,993.0,2.415,A,269.9085547083247
2517,10245,2014-08-31 21:00:00,-2.9,-4.3,992.0,1.515,A,270.10824001151826
2518,10246,2014-08-31 22:00:00,-3.6,-5.7,996.0,2.64,A,269.85735503359933
2519,10247,2014-08-31 23:00:00,-5.7,-4.3,998.0,1.825,A,269.98926678043557
2520,10800,2014-09-24 00:00:00,0.0,-5.0,991.0,3.415,A,269.88955357705277
2521,10801,2014-09-24 01:00:00,-1.4,-7.9,985.0,4.83,A,269.6748739469442
2522,10802,2014-09-24 02:00:00,-0.7,-6.4,999.0,1.515,A,270.0048375110755
2523,10803,2014-09-24 03:00:00,-4.3,-7.9,985.0,1.64,A,270.1137538300403
2524,10804,2014-09-24 04:00:00,-0.7,-6.4,982.0,4.43,A,269.8059628963005
2525,10805,2014-09-24 05:00:00,-2.1,-7.1,982.0,5.095,A,269.6909124622205
2526,10806,2014-09-24 06:00:00,-1.4,-8.6,994.0,6.885,A,269.2452815366562
2527,10807,2014-09-24 07:00:00,-2.9,-7.9,1001.0,3.29,A,269.6770553000206
2528,10808,2014-09-24 08:00:00,0.7,-5.0,987.0,4.18,A,269.811685137853
2529,10809,2014-09-24 09:00:00,2.9,-5.7,992.0,2.515,A,269.95300199466163
2530,10810,2014-09-24 10:00:00,2.1,-6.4,991.0,3.415,A,269.8171124947115
2531,10811,2014-09-24 11:00:00,5.0,-6.4,989.0,5.33,A,269.5710931878269
2532,10812,2014-09-24 12:00:00,5.7,-4.3,988.0,2.415,A,270.0492238927485
2533,10813,2014-09-24 13:00:00,7.1,-7.9,987.0,6.545,A,269.3724938120191
2534,10814,2014-09-24 14:00:00,8.6,-7.1,980.0,4.38,A,269.7783716488501
2535,10815,2014-09-24 15:00:00,7.9,-6.4,983.0,4.005,A,269.81386640323507
2536,10816,2014-09-24 16:00:00,9.3,-7.9,991.0,7.76,A,269.1449037306338
2537,10817,2014-09-24 17:00:00,9.3,-4.3,980.0,10.515,A,269.01031667203955
2538,10818,2014-09-24 18:00:00,5.7,-5.0,978.0,11.155,A,268.92571327927425
2539,10819,2014-09-24 19:00:00,6.4,-6.4,993.0,12.295,A,268.53622226425824
2540,10820,2014-09-24 20:00:00,2.9,-5.0,987.0,1.89,A,270.0940149996987
2541,10821,2014-09-24 21:00:00,1.4,-6.4,985.0,2.78,A,269.9503167875839
2542,10822,2014-09-24 22:00:00,1.4,-4.3,981.0,1.89,A,270.18605990547906
2543,10823,2014-09-24 23:00:00,0.7,-4.3,991.0,2.14,A,270.02704051651574
2544,10824,2014-09-25 00:00:00,-1.4,-4.3,999.0,3.88,A,269.7505008866756
2545,10825,2014-09-25 01:00:00,-1.4,-2.1,979.0,4.77,A,269.94028223093005
2546,10826,2014-09-25 02:00:00,-2.1,-5.0,995.0,6.685,A,269.3857209391409
2547,10827,2014-09-25 03:00:00,-0.7,-5.7,982.0,10.19,A,269.0345026203084
2548,10828,2014-09-25 04:00:00,0.0,-4.3,994.0,12.82,A,268.5643697944581
2549,10829,2014-09-25 05:00:00,-1.4,-7.1,986.0,14.985,A,268.2735037323049
2550,10830,2014-09-25 06:00:00,-2.1,-4.3,984.0,17.865,A,267.9864117935101
2551,10831,2014-09-25 07:00:00,-1.4,-6.4,988.0,20.995,A,267.434087731707
2552,10832,2014-09-25 08:00:00,5.0,-3.6,1001.0,24.25,A,266.9019366301443
2553,10833,2014-09-25 09:00:00,7.9,-6.4,987.0,27.38,A,266.5461022590287
2554,10834,2014-09-25 10:00:00,8.6,-7.1,998.0,30.26,A,265.98596833057843
2555,10835,2014-09-25 11:00:00,9.3,-10.0,994.0,33.265,A,265.5233827262269
2556,10836,2014-09-25 12:00:00,12.1,-9.3,996.0,36.395,A,265.0810605356057
2557,10837,2014-09-25 13:00:00,13.6,-10.0,993.0,42.315,A,264.27035781785594
2558,10838,2014-09-25 14:00:00,13.6,-9.3,985.0,47.235,A,263.7057079309479
2559,10839,2014-09-25 15:00:00,14.3,-10.7,986.0,53.76,A,262.73989257879947
2560,10840,2014-09-25 16:00:00,13.6,-10.7,980.0,59.695,A,261.9877626209475
2561,10841,2014-09-25 17:00:00,13.6,-8.6,987.0,2.415,A,269.90262548899005
2562,10842,2014-09-25 18:00:00,10.0,-10.7,995.0,2.14,A,269.7774310186774
2563,10843,2014-09-25 19:00:00,11.4,-12.1,988.0,5.77,A,269.31321046234126
2564,10844,2014-09-25 20:00:00,7.1,-7.1,980.0,6.41,A,269.48376798256095
2565,10845,2014-09-25 21:00:00,5.7,-7.1,993.0,1.765,A,269.9650978905255
2566,10846,2014-09-25 22:00:00,5.0,-4.3,995.0,3.655,A,269.7662067377397
2567,10847,2014-09-25 23:00:00,2.1,-7.9,983.0,2.765,A,269.9232028966739
2568,10848,2014-09-26 00:00:00,7.9,-7.9,989.0,5.785,A,269.4855620365845
2569,10849,2014-09-26 01:00:00,8.6,-9.3,997.0,9.805,A,268.7836165704002
2570,10850,2014-09-26 02:00:00,5.7,-7.1,988.0,14.725,A,268.28445203531686
2571,10851,2014-09-26 03:00:00,5.0,-10.7,994.0,18.355,A,267.59241327312566
2572,10852,2014-09-26 04:00:00,2.9,-7.9,1003.0,21.235,A,267.17126034066666
2573,10853,2014-09-26 05:00:00,2.9,-8.6,1003.0,1.075,A,269.93466757758665
2574,10854,2014-09-26 06:00:00,0.0,-8.6,989.0,2.715,A,269.8814521298405
2575,10855,2014-09-26 07:00:00,0.7,-7.9,1000.0,2.79,A,269.75440876184746
2576,10856,2014-09-26 08:00:00,4.3,-7.1,1001.0,3.165,A,269.70884414005445
2577,10857,2014-09-26 09:00:00,7.9,-7.1,996.0,2.915,A,269.7982577332157
2578,10858,2014-09-26 10:00:00,7.1,-5.7,993.0,7.685,A,269.21870389862715
2579,10859,2014-09-26 11:00:00,7.9,-7.1,998.0,12.23,A,268.4806761506578
2580,10860,2014-09-26 12:00:00,9.3,-9.3,992.0,17.525,A,267.7479567431912
2581,10861,2014-09-26 13:00:00,8.6,-7.1,1004.0,21.82,A,267.0732508894285
2582,10862,2014-09-26 14:00:00,8.6,-7.1,996.0,26.99,A,266.45330835732284
2583,10863,2014-09-26 15:00:00,10.0,-7.9,1000.0,34.515,A,265.3313938531067
2584,10864,2014-09-26 16:00:00,10.0,-5.0,996.0,39.95,A,264.7163364465758
2585,10865,2014-09-26 17:00:00,8.6,-4.3,991.0,45.26,A,264.06244152728686
2586,10866,2014-09-26 18:00:00,7.1,-5.0,981.0,51.945,A,263.234500161082
2587,10867,2014-09-26 19:00:00,7.1,-8.6,989.0,55.99,A,262.4577852045058
2588,10868,2014-09-26 20:00:00,6.4,-6.4,986.0,58.745,A,262.18004576474624
2589,10869,2014-09-26 21:00:00,4.3,-6.4,993.0,62.5,A,261.5721121767194
2590,10870,2014-09-26 22:00:00,2.9,-4.3,994.0,66.27,A,261.1016158083688
2591,10871,2014-09-26 23:00:00,4.3,-4.3,987.0,69.4,A,260.74875085390534
2592,10872,2014-09-27 00:00:00,2.9,-5.0,977.0,1.765,A,270.28562288142194
2593,10873,2014-09-27 01:00:00,4.3,-6.4,979.0,3.03,A,270.0379627655127
2594,10874,2014-09-27 02:00:00,2.9,-3.6,992.0,3.795,A,269.8606639810559
2595,10875,2014-09-27 03:00:00,3.6,-5.7,985.0,4.3100000000000005,C,269.8058197486424
2596,10876,2014-09-27 04:00:00,1.4,-5.0,984.0,1.89,C,270.17455793752606
2597,10877,2014-09-27 05:00:00,1.4,-6.4,975.0,2.265,A,270.1855896212878
2598,10878,2014-09-27 06:00:00,1.4,-2.9,992.0,2.765,A,270.01661357636834
2599,10879,2014-09-27 07:00:00,2.9,-4.3,978.0,2.78,A,270.1374815545503
2600,10880,2014-09-27 08:00:00,3.6,-4.3,979.0,5.67,C,269.7227976385512
2601,10881,2014-09-27 09:00:00,5.0,-5.7,975.0,1.765,A,270.2623147243583
2602,10882,2014-09-27 10:00:00,7.9,-4.3,974.0,3.665,A,270.0503571012986
2603,10883,2014-09-27 11:00:00,11.4,-5.0,985.0,5.67,A,269.6099095623077
2604,10884,2014-09-27 12:00:00,10.7,-4.3,974.0,12.945,A,268.7590136211678
2605,10885,2014-09-27 13:00:00,12.1,-7.9,975.0,26.03,A,266.8172584915823
2606,10886,2014-09-27 14:00:00,12.9,-9.3,987.0,37.21,A,265.07265876041424
2607,10887,2014-09-27 15:00:00,13.6,-10.7,976.0,51.045,A,263.2404223506287
2608,10888,2014-09-27 16:00:00,11.4,-10.7,975.0,61.475,A,261.8045195081618
2609,10889,2014-09-27 17:00:00,10.7,-10.0,980.0,74.17,A,259.9998989613242
2610,10890,2014-09-27 18:00:00,9.3,-11.4,983.0,84.725,A,258.45079415476016
2611,10891,2014-09-27 19:00:00,9.3,-10.7,991.0,93.79,A,257.1119778628166
2612,10892,2014-09-27 20:00:00,6.4,-11.4,994.0,103.245,A,255.73945137204407
2613,10893,2014-09-27 21:00:00,5.7,-14.3,988.0,116.955,A,253.81479876895662
2614,10894,2014-09-27 22:00:00,5.0,-10.0,991.0,125.895,A,252.6705201956526
2615,10895,2014-09-27 23:00:00,3.6,-10.7,999.0,137.215,A,250.97767733113923
2616,10896,2014-09-28 00:00:00,5.0,-12.1,989.0,153.955,A,248.79348029643586
2617,10897,2014-09-28 01:00:00,2.1,-12.9,984.0,163.395,A,247.52291741366312
2618,10898,2014-09-28 02:00:00,2.1,-10.0,1001.0,172.71,A,246.1142216104892
2619,10899,2014-09-28 03:00:00,2.9,-10.0,1000.0,182.04,A,244.8336844048368
2620,10900,2014-09-28 04:00:00,1.4,-12.9,989.0,191.995,A,243.50232707310118
2621,10901,2014-09-28 05:00:00,0.7,-10.7,992.0,200.17,A,242.40630822466002
2622,10902,2014-09-28 06:00:00,-0.7,-11.4,992.0,207.32,A,241.39908993103714
2623,10903,2014-09-28 07:00:00,2.1,-10.7,987.0,217.525,A,240.0745366193761
2624,10904,2014-09-28 08:00:00,2.9,-11.4,999.0,224.95,A,238.88366654425357
2625,10905,2014-09-28 09:00:00,1.4,-9.3,1003.0,229.22,A,238.31499121009168
2626,10906,2014-09-28 10:00:00,3.6,-12.1,987.0,234.78,A,237.65654689135818
2627,10907,2014-09-28 11:00:00,2.9,-12.9,996.0,246.975,A,235.85382969743134
2628,10908,2014-09-28 12:00:00,6.4,-12.1,1003.0,260.685,A,233.921344747366
2629,10909,2014-09-28 13:00:00,4.3,-13.6,986.0,272.755,A,232.44317676608358
2630,10910,2014-09-28 14:00:00,5.0,-12.1,990.0,281.195,A,231.29585109058732
2631,10911,2014-09-28 15:00:00,4.3,-17.1,995.0,288.22,A,230.1291686899112
2632,10912,2014-09-28 16:00:00,5.7,-16.4,987.0,295.995,A,229.19752821804062
2633,10913,2014-09-28 17:00:00,4.3,-17.1,996.0,305.075,A,227.84581894203495
2634,10914,2014-09-28 18:00:00,3.6,-15.7,1000.0,312.35,A,226.8650257944898
2635,10915,2014-09-28 19:00:00,5.0,-16.4,983.0,315.995,A,226.55872781612442
2636,10916,2014-09-28 20:00:00,2.9,-15.7,997.0,319.375,A,225.95850588227023
2637,10917,2014-09-28 21:00:00,2.1,-10.0,986.0,2.765,A,269.8252399026921
2638,10918,2014-09-28 22:00:00,4.3,-13.6,988.0,4.63,A,269.4236245248436
2639,10919,2014-09-28 23:00:00,4.3,-10.0,979.0,4.88,A,269.6107983702395
2640,10920,2014-09-29 00:00:00,5.0,-10.0,990.0,8.9,A,268.9795363393963
2641,10921,2014-09-29 01:00:00,1.4,-10.0,986.0,3.165,A,269.8229148022953
2642,10922,2014-09-29 02:00:00,0.7,-12.1,984.0,7.31,A,269.20627800233297
2643,10923,2014-09-29 03:00:00,1.4,-15.0,978.0,14.585,A,268.17827155603663
2644,10924,2014-09-29 04:00:00,0.0,-12.9,983.0,27.795,A,266.35365621949245
2645,10925,2014-09-29 05:00:00,0.7,-15.0,987.0,35.735,A,265.13396614391513
2646,10926,2014-09-29 06:00:00,-0.7,-12.9,992.0,45.55,A,263.7765592345169
2647,10927,2014-09-29 07:00:00,-1.4,-14.3,997.0,5.67,A,269.19291587359805
2648,10928,2014-09-29 08:00:00,0.0,-14.3,981.0,11.98,A,268.5128556187351
2649,10929,2014-09-29 09:00:00,0.7,-14.3,989.0,18.29,A,267.5382031081663
2650,10930,2014-09-29 10:00:00,1.4,-17.1,982.0,21.31,A,267.11375777396285
2651,10931,2014-09-29 11:00:00,2.9,-14.3,1000.0,26.605,A,266.24343049940205
2652,10932,2014-09-29 12:00:00,3.6,-15.7,981.0,5.145,A,269.3988563898849
2653,10933,2014-09-29 13:00:00,5.0,-14.3,999.0,2.54,A,269.57778256122697
2654,10934,2014-09-29 14:00:00,4.3,-13.6,994.0,7.06,A,269.03518307320695
2655,10935,2014-09-29 15:00:00,6.4,-13.6,991.0,7.435,A,269.01517055512153
2656,10936,2014-09-29 16:00:00,5.7,-14.3,991.0,12.355,A,268.31078993782853
2657,10937,2014-09-29 17:00:00,3.6,-13.6,994.0,16.25,A,267.7569706940812
2658,10938,2014-09-29 18:00:00,3.6,-13.6,993.0,18.505,A,267.4545295749489
2659,10939,2014-09-29 19:00:00,2.1,-10.7,998.0,21.885,A,267.01600083376485
2660,10940,2014-09-29 20:00:00,2.1,-10.7,982.0,25.015,A,266.7766362487408
2661,10941,2014-09-29 21:00:00,1.4,-13.6,995.0,28.785,A,266.00066950499223
2662,10942,2014-09-29 22:00:00,0.7,-11.4,997.0,33.805,A,265.34814040898783
2663,10943,2014-09-29 23:00:00,0.7,-10.0,994.0,35.22,A,265.23067882507377
2664,10944,2014-09-30 00:00:00,-1.4,-8.6,988.0,36.885,A,265.1804544455053
2665,10945,2014-09-30 01:00:00,0.7,-10.0,997.0,38.3,A,264.8240504286754
2666,10946,2014-09-30 02:00:00,-0.7,-7.1,985.0,41.305,A,264.6459133407749
2667,10947,2014-09-30 03:00:00,-0.7,-6.4,999.0,44.435,A,264.05887330530413
2668,10948,2014-09-30 04:00:00,-2.1,-9.3,993.0,46.35,A,263.77415255721644
2669,10949,2014-09-30 05:00:00,-1.4,-7.1,980.0,2.015,A,270.1401160255353
2670,10950,2014-09-30 06:00:00,-0.7,-6.4,991.0,3.54,A,269.8133994601712
2671,10951,2014-09-30 07:00:00,-0.7,-3.6,983.0,1.64,A,270.26012439523373
2672,10952,2014-09-30 08:00:00,0.0,-5.7,997.0,2.79,A,269.85935096200853
2673,10953,2014-09-30 09:00:00,2.1,-6.4,981.0,5.795,A,269.6134702459234
2674,10954,2014-09-30 10:00:00,3.6,-6.4,989.0,9.175,A,269.0438165240109
2675,10955,2014-09-30 11:00:00,3.6,-8.6,984.0,12.82,A,268.5287484867686
2676,10956,2014-09-30 12:00:00,3.6,-8.6,983.0,18.865,A,267.7018974027286
2677,10957,2014-09-30 13:00:00,4.3,-6.4,975.0,25.64,A,266.927994457113
2678,10958,2014-09-30 14:00:00,5.0,-7.1,993.0,31.2,A,265.9110583468727
2679,10959,2014-09-30 15:00:00,2.9,-9.3,984.0,36.76,A,265.1809433390594
2680,10960,2014-09-30 16:00:00,5.0,-7.9,980.0,44.035,A,264.26029113659155
2681,10961,2014-09-30 17:00:00,2.9,-9.3,980.0,51.435,A,263.188694456321
2682,10962,2014-09-30 18:00:00,1.4,-9.3,978.0,55.855,A,262.598688119403
2683,10963,2014-09-30 19:00:00,1.4,-7.9,987.0,62.29,A,261.63614264302987
2684,10964,2014-09-30 20:00:00,0.7,-10.0,991.0,65.435,A,261.08161318971986
2685,10965,2014-09-30 21:00:00,2.1,-10.7,985.0,69.69,A,260.53793377491985
2686,10966,2014-09-30 22:00:00,1.4,-12.1,989.0,71.695,A,260.16389842032476
2687,10967,2014-09-30 23:00:00,1.4,-11.4,985.0,74.36,A,259.86240539484953
2688,11520,2014-10-24 00:00:00,6.4,0.7,971.0,76.075,A,260.2363918776938
2689,11521,2014-10-24 01:00:00,2.9,0.7,983.0,78.705,A,259.7247176636974
2690,11522,2014-10-24 02:00:00,5.0,-3.6,972.0,82.475,A,259.1948900946906
2691,11523,2014-10-24 03:00:00,4.3,-1.4,972.0,87.785,A,258.5248275178544
2692,11524,2014-10-24 04:00:00,1.4,-2.1,980.0,92.18,A,257.7939656769543
2693,11525,2014-10-24 05:00:00,0.7,-2.1,987.0,96.2,A,257.14717600059197
2694,11526,2014-10-24 06:00:00,0.7,-5.7,988.0,99.33,A,256.5831365668409
2695,11527,2014-10-24 07:00:00,7.1,-5.7,968.0,104.875,A,256.04924179895295
2696,11528,2014-10-24 08:00:00,7.1,-6.4,974.0,109.17,A,255.35366434158382
2697,11529,2014-10-24 09:00:00,8.6,-4.3,977.0,113.715,A,254.74742269229884
2698,11530,2014-10-24 10:00:00,8.6,-8.6,980.0,120.4,A,253.6429924506226
2699,11531,2014-10-24 11:00:00,7.9,-10.0,973.0,127.55,A,252.69032931631284
2700,11532,2014-10-24 12:00:00,10.7,-9.3,968.0,137.13,A,251.43901282586407
